time_step,cargo_type,group,order_usd,delivery_usd,realized_usd,order_tons,delivered_tons,n,undelivered_usd,delivered_share,price_ratio_p50,price_ratio_p90,price_ratio_max
5,liquid_bulk,kaub,540.4,540.4,540.4,608276.8,608276.8,2124,-0.0,1.0,1.0149,1.0471,1.1025
5,liquid_bulk,other,11153.7,11153.7,11153.7,12601194.5,12601194.6,37467,-0.0,1.0,,,
6,container,kaub,0.0,0.0,0.0,28.3,28.3,39,0.0,1.0,1.0093,1.0312,1.0327
6,container,other,191360.7,191360.7,191360.7,56724560.3,56724560.0,662273,0.0,1.0,,,
6,dry_bulk,kaub,702.1,158.0,158.0,134619.1,134619.0,3583,544.1,0.225,1.0142,1.0607,1.135
6,dry_bulk,other,23977.5,23977.5,23977.5,39606661.0,39606660.6,81122,0.0,1.0,,,
6,liquid_bulk,kaub,540.4,156.0,156.0,177126.8,177126.8,2124,384.4,0.2887,1.0118,1.0361,1.1456
6,liquid_bulk,other,11153.7,11153.7,11153.7,12601194.5,12601194.5,37467,-0.0,1.0,,,
7,container,kaub,0.0,0.0,0.0,28.0,28.0,39,-0.0,1.0082,1.0093,1.0312,1.0327
7,container,other,191334.4,191357.2,191357.2,56715233.9,56723534.1,662273,-22.8,1.0001,,,
7,dry_bulk,kaub,757.5,158.0,158.0,134825.0,134596.0,3583,599.5,0.2085,1.0152,1.0665,1.1473
7,dry_bulk,other,23859.6,23851.5,23851.5,39518885.6,39503456.9,81122,8.0,0.9997,,,
7,liquid_bulk,kaub,558.9,156.0,156.0,178252.8,177118.8,2124,402.9,0.2791,1.0151,1.0555,1.1657
7,liquid_bulk,other,11169.3,11151.7,11151.7,12621087.5,12600048.9,37467,17.7,0.9984,,,
8,container,kaub,0.0,0.0,0.0,27.8,27.8,39,-0.0,1.0035,1.0093,1.0312,1.0327
8,container,other,191326.9,191333.1,191333.1,56712430.7,56714758.8,662273,-6.2,1.0,,,
8,dry_bulk,kaub,842.8,159.8,159.8,135985.4,135808.9,3583,683.0,0.1896,1.0198,1.113,1.2934
8,dry_bulk,other,23885.9,23859.6,23859.6,39561780.3,39517717.2,81122,26.3,0.9989,,,
8,liquid_bulk,kaub,584.0,156.9,156.9,180469.3,178251.4,2124,427.0,0.2688,1.0151,1.0761,1.3216
8,liquid_bulk,other,11206.9,11168.9,11168.9,12666025.2,12620746.8,37467,38.0,0.9966,,,
9,container,kaub,0.0,0.0,0.0,27.9,27.9,39,0.0,0.9979,1.0093,1.0312,1.0327
9,container,other,191330.8,191150.7,191150.7,56713821.9,56626484.7,662273,180.1,0.9991,,,
9,dry_bulk,kaub,922.9,161.1,161.1,136853.6,136730.4,3583,761.8,0.1746,1.0145,1.062,1.1368
9,dry_bulk,other,23929.7,23896.8,23896.8,39617396.1,39568979.1,81122,32.9,0.9986,,,
9,liquid_bulk,kaub,594.6,158.5,158.5,184389.3,180138.7,2124,436.0,0.2666,1.0151,1.069,1.1499
9,liquid_bulk,other,11241.2,11174.0,11174.0,12706729.1,12626717.1,37467,67.2,0.994,,,
10,container,kaub,0.0,0.0,0.0,27.9,27.9,39,0.0,0.9989,1.0087,1.0271,1.032
10,container,other,191358.9,191080.5,191080.5,56725589.7,56603184.7,662273,278.4,0.9985,,,
10,dry_bulk,kaub,986.5,998.8,998.8,912530.0,925715.8,3583,-12.3,1.0125,1.0086,1.0237,1.0541
10,dry_bulk,other,23959.1,23926.4,23926.4,39655422.3,39611354.6,81122,32.7,0.9986,,,
10,liquid_bulk,kaub,602.0,561.5,561.5,669191.1,620950.3,2124,40.5,0.9327,1.0123,1.038,1.0816
10,liquid_bulk,other,11271.9,10978.7,10978.7,12743260.1,12393909.5,37467,293.2,0.974,,,
11,container,kaub,0.0,0.0,0.0,28.1,28.0,39,0.0,0.9967,1.0093,1.0312,1.0327
11,container,other,191428.6,191363.6,191363.6,56751431.5,56726910.4,662273,65.0,0.9997,,,
11,dry_bulk,kaub,932.3,880.9,880.9,897669.4,814664.5,3583,51.3,0.9449,1.0146,1.04,1.0893
11,dry_bulk,other,24086.8,24082.1,24082.1,39744976.7,39725216.7,81122,4.7,0.9998,,,
11,liquid_bulk,kaub,624.3,562.7,562.7,698824.9,625413.5,2124,61.6,0.9013,1.0182,1.0602,1.1348
11,liquid_bulk,other,11275.5,11189.8,11189.8,12746053.9,12643883.9,37467,85.8,0.9924,,,
12,container,kaub,0.0,0.0,0.0,28.2,28.2,39,0.0,0.9971,1.0093,1.0312,1.0327
12,container,other,191457.7,191432.7,191432.7,56760340.4,56752815.7,662273,25.0,0.9999,,,
12,dry_bulk,kaub,896.5,160.5,160.5,136217.4,136357.1,3583,736.0,0.179,1.0143,1.0624,1.1374
12,dry_bulk,other,24111.9,24103.4,24103.4,39767668.8,39744986.1,81122,8.5,0.9996,,,
12,liquid_bulk,kaub,631.8,160.1,160.1,182204.8,181917.0,2124,471.7,0.2533,1.0127,1.0383,1.1512
12,liquid_bulk,other,11256.1,11241.5,11241.5,12721883.6,12704471.3,37467,14.6,0.9987,,,
13,container,kaub,0.0,0.0,0.0,28.1,28.1,39,-0.0,1.0028,1.0093,1.0312,1.0327
13,container,other,191443.0,191394.8,191394.8,56753938.9,56729711.3,662273,48.3,0.9997,,,
13,dry_bulk,kaub,968.4,159.6,159.6,135839.0,135739.7,3583,808.8,0.1648,1.019,1.1069,1.272
13,dry_bulk,other,23957.1,23954.5,23954.5,39642382.5,39637619.3,81122,2.6,0.9999,,,
13,liquid_bulk,kaub,638.9,160.3,160.3,183322.5,182147.4,2124,478.6,0.2508,1.0151,1.0707,1.2988
13,liquid_bulk,other,11265.4,11247.5,11247.5,12734353.1,12712959.2,37467,18.0,0.9984,,,
14,container,kaub,0.0,0.0,0.0,27.9,27.9,39,-0.0,1.0052,1.0093,1.0312,1.0327
14,container,other,191431.3,191204.3,191204.3,56749901.2,56641519.5,662273,227.0,0.9988,,,
14,dry_bulk,kaub,1039.3,160.7,160.7,136567.0,136467.7,3583,878.6,0.1546,1.0163,1.0739,1.1569
14,dry_bulk,other,23962.5,23944.4,23944.4,39657752.4,39630208.7,81122,18.1,0.9992,,,
14,liquid_bulk,kaub,649.8,159.1,159.1,185743.5,180742.8,2124,490.8,0.2448,1.0151,1.0684,1.1744
14,liquid_bulk,other,11291.0,10983.4,10983.4,12765077.8,12398680.3,37467,307.5,0.9728,,,
15,container,kaub,0.0,0.0,0.0,27.9,27.9,39,0.0,0.9979,1.0093,1.0312,1.0327
15,container,other,191449.9,191052.7,191052.7,56758927.3,56588510.9,662273,397.2,0.9979,,,
15,dry_bulk,kaub,1092.7,1107.3,1107.3,1011996.6,1028523.5,3583,-14.6,1.0134,1.0189,1.0538,1.1203
15,dry_bulk,other,23999.2,23968.9,23968.9,39701421.5,39659600.4,81122,30.3,0.9987,,,
15,liquid_bulk,kaub,655.2,160.7,160.7,196329.7,182674.1,2124,494.5,0.2453,1.0137,1.0528,1.1245
15,liquid_bulk,other,11348.1,10955.4,10955.4,12833176.1,12365270.7,37467,392.7,0.9654,,,
16,container,kaub,0.0,0.0,0.0,28.1,28.1,39,0.0,0.9954,1.0093,1.0312,1.0327
16,container,other,191514.0,191294.4,191294.4,56783730.7,56676131.1,662273,219.5,0.9989,,,
16,dry_bulk,kaub,991.2,941.6,941.6,953315.0,872295.5,3583,49.6,0.95,1.0159,1.0437,1.0976
16,dry_bulk,other,23990.2,23991.1,23991.1,39671252.1,39659456.8,81122,-0.8,1.0,,,
16,liquid_bulk,kaub,661.5,169.9,169.9,214124.7,193639.3,2124,491.5,0.2569,1.0146,1.039,1.1044
16,liquid_bulk,other,11396.3,11002.5,11002.5,12890075.8,12420924.9,37467,393.8,0.9654,,,
17,container,kaub,0.0,0.0,0.0,28.3,28.2,39,0.0,0.9957,1.0084,1.0261,1.032
17,container,other,191553.5,191246.1,191246.1,56729204.5,56620741.9,662273,307.4,0.9984,,,
17,dry_bulk,kaub,895.3,866.7,866.7,879861.9,840053.4,3583,28.6,0.9681,1.0084,1.023,1.0522
17,dry_bulk,other,24016.5,23987.8,23987.8,39696860.4,39637255.8,81122,28.7,0.9988,,,
17,liquid_bulk,kaub,664.7,640.6,640.6,734295.4,705534.7,2124,24.1,0.9637,1.0121,1.0388,1.0787
17,liquid_bulk,other,11430.9,11072.9,11072.9,12930659.9,12504047.3,37467,358.1,0.9687,,,
18,container,kaub,0.0,0.0,0.0,28.4,28.3,39,0.0,0.9974,1.0045,1.0141,1.0242
18,container,other,191609.6,191343.4,191343.4,56821534.0,56719121.0,662273,266.2,0.9986,,,
18,dry_bulk,kaub,862.5,841.4,841.4,852219.3,826438.3,3583,21.0,0.9756,1.0046,1.0128,1.028
18,dry_bulk,other,24201.5,24182.3,24182.3,39873543.8,39823050.7,81122,19.2,0.9992,,,
18,liquid_bulk,kaub,722.6,610.8,610.8,809651.3,676423.8,2124,111.8,0.8453,1.0065,1.0218,1.0422
18,liquid_bulk,other,11343.1,11338.1,11338.1,12824184.6,12818168.5,37467,5.0,0.9996,,,
19,container,kaub,0.0,0.0,0.0,28.4,28.4,39,0.0,0.998,1.0018,1.006,1.0103
19,container,other,191654.2,191614.9,191614.9,56833133.4,56823073.2,662273,39.3,0.9998,,,
19,dry_bulk,kaub,822.7,808.1,808.1,817184.2,800723.7,3583,14.5,0.9823,1.002,1.0054,1.0118
19,dry_bulk,other,24243.4,24230.5,24230.5,39927636.1,39890234.3,81122,12.9,0.9995,,,
19,liquid_bulk,kaub,668.1,688.2,688.2,748198.7,772090.7,2124,-20.1,1.03,1.0029,1.0104,1.0178
19,liquid_bulk,other,11337.8,11285.4,11285.4,12816211.4,12753683.1,37467,52.5,0.9954,,,
