time_step,cargo_type,group,order_usd,delivery_usd,realized_usd,order_tons,delivered_tons,n,undelivered_usd,delivered_share,price_ratio_p50,price_ratio_p90,price_ratio_max
5,liquid_bulk,kaub,540.4,540.4,540.4,608276.8,608276.8,2124,-0.0,1.0,1.0103,1.0324,1.071
5,liquid_bulk,other,11153.7,11153.7,11153.7,12601194.5,12601194.6,37467,-0.0,1.0,,,
6,container,kaub,0.0,0.0,0.0,28.3,28.3,39,0.0,1.0,1.0093,1.0312,1.0327
6,container,other,191360.7,191360.7,191360.7,56724560.3,56724560.0,662273,0.0,1.0,,,
6,dry_bulk,kaub,702.1,702.1,702.1,704754.3,704754.2,3583,0.0,1.0,1.0097,1.0277,1.0636
6,dry_bulk,other,23977.5,23977.5,23977.5,39606661.0,39606660.6,81122,0.0,1.0,,,
6,liquid_bulk,kaub,540.4,540.4,540.4,608276.8,608276.8,2124,0.0,1.0,1.0133,1.0428,1.096
6,liquid_bulk,other,11153.7,11153.7,11153.7,12601194.5,12601194.5,37467,-0.0,1.0,,,
7,container,kaub,0.0,0.0,0.0,28.3,28.3,39,0.0,1.0,1.0069,1.0218,1.032
7,container,other,191360.7,191360.7,191360.7,56724560.2,56724559.8,662273,0.0,1.0,,,
7,dry_bulk,kaub,702.1,702.1,702.1,704754.3,704754.2,3583,0.0,1.0,1.0068,1.0191,1.0434
7,dry_bulk,other,23977.5,23977.5,23977.5,39606660.9,39606660.4,81122,0.0,1.0,,,
7,liquid_bulk,kaub,540.4,540.4,540.4,608276.8,608276.8,2124,0.0,1.0,1.0096,1.0309,1.0655
7,liquid_bulk,other,11153.7,11153.7,11153.7,12601194.4,12601194.4,37467,0.0,1.0,,,
8,container,kaub,0.0,0.0,0.0,28.3,28.3,39,0.0,1.0,1.002,1.0067,1.0116
8,container,other,191360.7,191360.7,191360.7,56724560.1,56724559.7,662273,0.0,1.0,,,
8,dry_bulk,kaub,702.1,702.1,702.1,704754.3,704754.2,3583,0.0,1.0,1.0022,1.006,1.0133
8,dry_bulk,other,23977.5,23977.5,23977.5,39606660.8,39606660.2,81122,0.0,1.0,,,
8,liquid_bulk,kaub,540.4,540.4,540.4,608276.8,608276.8,2124,0.0,1.0,1.0033,1.0134,1.02
8,liquid_bulk,other,11153.7,11153.7,11153.7,12601194.4,12601194.4,37467,0.0,1.0,,,
9,container,kaub,0.0,0.0,0.0,28.3,28.3,39,0.0,1.0,1.005,1.0158,1.0272
9,container,other,191360.7,191360.7,191360.7,56724560.1,56724559.7,662273,0.0,1.0,,,
9,dry_bulk,kaub,702.1,702.1,702.1,704754.3,704754.2,3583,0.0,1.0,1.0049,1.0137,1.0314
9,dry_bulk,other,23977.5,23977.5,23977.5,39606660.8,39606660.1,81122,0.0,1.0,,,
9,liquid_bulk,kaub,540.4,540.4,540.4,608276.8,608276.8,2124,0.0,1.0,1.0064,1.0206,1.0473
9,liquid_bulk,other,11153.7,11153.7,11153.7,12601194.4,12601194.3,37467,0.0,1.0,,,
10,container,kaub,0.0,0.0,0.0,28.3,28.3,39,0.0,1.0,1.0086,1.0269,1.032
10,container,other,191360.7,191360.7,191360.7,56724560.1,56724559.7,662273,0.0,1.0,,,
10,dry_bulk,kaub,702.1,702.1,702.1,704754.3,704754.2,3583,0.0,1.0,1.0084,1.0234,1.0538
10,dry_bulk,other,23977.5,23977.5,23977.5,39606660.7,39606660.1,81122,0.0,1.0,,,
10,liquid_bulk,kaub,540.4,540.4,540.4,608276.8,608276.8,2124,0.0,1.0,1.011,1.0351,1.0812
10,liquid_bulk,other,11153.7,11153.7,11153.7,12601194.4,12601194.3,37467,0.0,1.0,,,
11,container,kaub,0.0,0.0,0.0,28.3,28.3,39,0.0,1.0,1.0063,1.0198,1.032
11,container,other,191360.7,191360.7,191360.7,56724560.1,56724559.7,662273,0.0,1.0,,,
11,dry_bulk,kaub,702.1,702.1,702.1,704754.3,704754.2,3583,0.0,1.0,1.0062,1.0173,1.0394
11,dry_bulk,other,23977.5,23977.5,23977.5,39606660.8,39606660.1,81122,0.0,1.0,,,
11,liquid_bulk,kaub,540.4,540.4,540.4,608276.8,608276.8,2124,0.0,1.0,1.0087,1.028,1.0595
11,liquid_bulk,other,11153.7,11153.7,11153.7,12601194.4,12601194.3,37467,0.0,1.0,,,
12,container,kaub,0.0,0.0,0.0,28.3,28.3,39,0.0,1.0,1.0089,1.0279,1.032
12,container,other,191360.7,191360.7,191360.7,56724560.1,56724559.7,662273,0.0,1.0,,,
12,dry_bulk,kaub,702.1,702.1,702.1,704754.3,704754.2,3583,0.0,1.0,1.0087,1.0243,1.0558
12,dry_bulk,other,23977.5,23977.5,23977.5,39606660.8,39606660.2,81122,0.0,1.0,,,
12,liquid_bulk,kaub,540.4,540.4,540.4,608276.8,608276.8,2124,0.0,1.0,1.0116,1.0364,1.0841
12,liquid_bulk,other,11153.7,11153.7,11153.7,12601194.4,12601194.3,37467,0.0,1.0,,,
13,container,kaub,0.0,0.0,0.0,28.3,28.3,39,0.0,1.0,1.0093,1.0312,1.0327
13,container,other,191360.7,191360.7,191360.7,56724560.1,56724559.7,662273,0.0,1.0,,,
13,dry_bulk,kaub,702.1,702.1,702.1,704754.3,704754.2,3583,0.0,1.0,1.0115,1.0326,1.0748
13,dry_bulk,other,23977.5,23977.5,23977.5,39606660.7,39606660.1,81122,0.0,1.0,,,
13,liquid_bulk,kaub,540.4,540.4,540.4,608276.8,608276.8,2124,0.0,1.0,1.0152,1.0504,1.1128
13,liquid_bulk,other,11153.7,11153.7,11153.7,12601194.4,12601194.3,37467,0.0,1.0,,,
14,container,kaub,0.0,0.0,0.0,28.3,28.3,39,0.0,1.0,1.0093,1.0312,1.0327
14,container,other,191360.7,191360.7,191360.7,56724560.1,56724559.7,662273,0.0,1.0,,,
14,dry_bulk,kaub,702.1,702.1,702.1,704754.3,704754.2,3583,0.0,1.0,1.0219,1.0642,1.1443
14,dry_bulk,other,23977.5,23977.5,23977.5,39606660.7,39606660.0,81122,0.0,1.0,,,
14,liquid_bulk,kaub,540.4,156.0,156.0,177126.8,177126.8,2124,384.4,0.2887,1.0116,1.0356,1.1351
14,liquid_bulk,other,11153.7,11153.7,11153.7,12601194.4,12601194.3,37467,0.0,1.0,,,
15,container,kaub,0.0,0.0,0.0,28.3,28.3,39,0.0,1.0,1.0093,1.0312,1.0327
15,container,other,191352.1,191359.6,191359.6,56722108.1,56724296.2,662273,-7.5,1.0,,,
15,dry_bulk,kaub,678.8,158.0,158.0,134595.5,134596.0,3583,520.8,0.2327,1.0143,1.0612,1.1356
15,dry_bulk,other,23840.6,23853.3,23853.3,39481120.9,39504885.4,81122,-12.8,1.0005,,,
15,liquid_bulk,kaub,559.1,156.0,156.0,178256.5,177119.1,2124,403.1,0.279,1.0158,1.0431,1.1471
15,liquid_bulk,other,11171.4,11152.2,11152.2,12623286.1,12600404.3,37467,19.2,0.9983,,,
16,container,kaub,0.0,0.0,0.0,28.0,28.0,39,-0.0,1.0082,1.0093,1.0312,1.0327
16,container,other,191330.8,191349.0,191349.0,56714066.8,56721119.4,662273,-18.2,1.0001,,,
16,dry_bulk,kaub,759.9,771.4,771.4,740147.4,760496.2,3583,-11.6,1.0152,1.0138,1.0387,1.0881
16,dry_bulk,other,23862.5,23842.9,23842.9,39520021.7,39482619.7,81122,19.5,0.9992,,,
16,liquid_bulk,kaub,584.0,569.9,569.9,653541.4,636740.2,2124,14.1,0.9759,1.0193,1.0594,1.1329
16,liquid_bulk,other,11207.8,11170.6,11170.6,12667003.7,12622691.5,37467,37.2,0.9967,,,
17,container,kaub,0.0,0.0,0.0,28.2,28.1,39,0.0,0.9954,1.0093,1.0312,1.0327
17,container,other,191353.3,191333.6,191333.6,56721663.1,56714798.5,662273,19.7,0.9999,,,
17,dry_bulk,kaub,777.5,756.3,756.3,765268.1,729094.6,3583,21.2,0.9727,1.0181,1.0511,1.1156
17,dry_bulk,other,24019.4,23998.0,23998.0,39659644.6,39608955.9,81122,21.4,0.9991,,,
17,liquid_bulk,kaub,599.1,155.1,155.1,178622.3,176077.1,2124,444.0,0.259,1.013,1.0368,1.1224
17,liquid_bulk,other,11196.7,11124.3,11124.3,12652516.5,12566223.9,37467,72.4,0.9935,,,
18,container,kaub,0.0,0.0,0.0,28.3,28.3,39,0.0,0.9982,1.0093,1.0312,1.0327
18,container,other,191359.1,191353.9,191353.9,56723619.4,56721924.9,662273,5.2,1.0,,,
18,dry_bulk,kaub,743.3,732.4,732.4,741577.7,725430.0,3583,10.9,0.9853,1.0177,1.0506,1.1144
18,dry_bulk,other,23891.3,23897.7,23897.7,39544698.1,39553764.4,81122,-6.4,1.0003,,,
18,liquid_bulk,kaub,617.8,157.2,157.2,181447.3,178590.5,2124,460.6,0.2545,1.0145,1.0371,1.1219
18,liquid_bulk,other,11217.7,11192.7,11192.7,12678223.8,12648491.7,37467,25.0,0.9978,,,
19,container,kaub,0.0,0.0,0.0,28.3,28.3,39,0.0,0.999,1.0093,1.0312,1.0327
19,container,other,191361.8,191286.9,191286.9,56724698.3,56696490.6,662273,74.9,0.9996,,,
19,dry_bulk,kaub,726.5,721.3,721.3,729231.9,722535.7,3583,5.2,0.9928,1.0243,1.0714,1.1606
19,dry_bulk,other,23880.7,23883.7,23883.7,39532270.6,39536972.2,81122,-3.0,1.0001,,,
19,liquid_bulk,kaub,626.3,157.5,157.5,184819.1,178904.3,2124,468.8,0.2515,1.0151,1.0397,1.1423
19,liquid_bulk,other,11250.4,10962.8,10962.8,12717229.1,12374575.8,37467,287.6,0.9744,,,
20,container,kaub,0.0,0.0,0.0,28.3,28.3,39,0.0,0.9989,1.0093,1.0312,1.0327
20,container,other,191379.8,191199.3,191199.3,56730399.0,56663478.5,662273,180.5,0.9991,,,
20,dry_bulk,kaub,738.1,736.1,736.1,737508.3,735667.5,3583,2.0,0.9972,1.0238,1.0697,1.1565
20,dry_bulk,other,23902.3,23900.7,23900.7,39551952.6,39548463.0,81122,1.5,0.9999,,,
20,liquid_bulk,kaub,634.5,159.9,159.9,195377.6,181778.6,2124,474.6,0.2521,1.0152,1.0447,1.1404
20,liquid_bulk,other,11312.7,10940.8,10940.8,12791175.6,12348096.9,37467,371.9,0.9671,,,
21,container,kaub,0.0,0.0,0.0,28.4,28.3,39,0.0,0.9982,1.0004,1.0013,1.004
21,container,other,191418.5,191235.3,191235.3,56743225.8,56675960.6,662273,183.2,0.999,,,
21,dry_bulk,kaub,748.2,748.5,748.5,744054.0,744976.8,3583,-0.3,1.0004,1.0005,1.0014,1.0137
21,dry_bulk,other,23936.2,23932.7,23932.7,39586734.4,39578060.9,81122,3.5,0.9999,,,
21,liquid_bulk,kaub,642.2,599.6,599.6,712443.2,661596.8,2124,42.7,0.9336,1.0007,1.0152,1.0313
21,liquid_bulk,other,11375.2,10988.6,10988.6,12865105.0,12404488.7,37467,386.6,0.966,,,
22,container,kaub,0.0,0.0,0.0,28.4,28.4,39,0.0,0.9991,1.0,1.0001,1.0015
22,container,other,191469.7,191422.9,191422.9,56759871.9,56744681.8,662273,46.9,0.9998,,,
22,dry_bulk,kaub,753.0,754.1,754.1,746601.0,748255.7,3583,-1.0,1.0014,1.0,1.0001,1.0029
22,dry_bulk,other,24121.9,24107.2,24107.2,39760374.5,39727759.9,81122,14.8,0.9994,,,
22,liquid_bulk,kaub,685.4,593.0,593.0,768484.9,658403.1,2124,92.4,0.8652,1.0,1.0009,1.0024
22,liquid_bulk,other,11324.7,11275.3,11275.3,12803260.0,12744403.7,37467,49.4,0.9956,,,
