,time_step,id,flow_total,flow_total_tons,flow_domestic_B2C_agriculture,flow_domestic_B2C,flow_agriculture,flow_domestic_B2C_manufacturing,flow_manufacturing,flow_domestic_B2B_manufacturing,flow_domestic_B2B,flow_domestic_B2B_mining,flow_mining,flow_domestic_B2B_agriculture,flow_import_B2C_imports,flow_import_B2C,flow_imports,flow_import_imports,flow_import,flow_export_manufacturing,flow_export,flow_export_agriculture,flow_export_mining
11,0,248,0.5941778869627797,253.48212754781787,0.06763252359434448,0.08413500327207475,0.08894172374065216,0.016502479677730275,0.4682765843514817,0.42717102111210764,0.4484802212584153,,,0.021309200146307685,0.015261521125936739,0.015261521125936739,0.036959578870645785,0.021698057744709055,0.021698057744709055,0.024603083561643858,0.024603083561643858,,
12,0,253,0.6134689598151624,389.61648914743165,0.08894449588228734,0.10286199134283111,0.11143709911669886,0.013917495460543784,0.4702906338513235,0.43039984934968384,0.45415527646887166,0.0012628238847762947,0.0012628238847762947,0.02249260323441151,0.010677150213433855,0.010677150213433855,0.03047840296236368,0.019801252748929826,0.019801252748929826,0.02597328904109588,0.02597328904109588,,
14,0,15,0.015120471055462105,20.91523792319986,0.004328234161538515,0.007635344602515288,0.004328234161538515,0.003307110440976773,0.003307110440976773,,,,,,0.007485126452946819,0.007485126452946819,0.007485126452946819,,,,,,
15,0,1440,0.029164012886718,38.401179275681386,0.022433295849081464,0.0252927368533572,0.022433295849081464,0.00285944100427574,0.00285944100427574,,,,,,0.003532270950513495,0.003532270950513495,0.0038712760333607966,0.0003390050828473017,0.0003390050828473017,,,,
16,0,5,0.0038356375189259745,6.7924366862009915,0.0038356375189259745,0.0038356375189259745,0.0038356375189259745,,,,,,,,,,,,,,,,
17,0,281,0.0038356375189259745,6.7924366862009915,0.0038356375189259745,0.0038356375189259745,0.0038356375189259745,,,,,,,,,,,,,,,,
18,0,954,0.018406890919628452,32.5963130104102,0.018406890919628452,0.018406890919628452,0.018406890919628452,,,,,,,,,,,,,,,,
19,0,957,0.02418788861027158,36.47775975403787,0.02418788861027158,0.02418788861027158,0.02418788861027158,,,,,,,,,,,,,,,,
21,0,6,0.0514119748931255,84.22228626591532,0.034004017605263066,0.034004017605263066,0.04810222510100616,,,,0.014098207495743097,,,0.014098207495743097,0.0033097497921193413,0.0033097497921193413,0.0033097497921193413,,,,,,
22,0,557,0.08629300062383884,134.5290220824417,0.0700110897549321,0.0700110897549321,0.08629300062383884,,,,0.016281910868906714,,,0.016281910868906714,,,,,,,,,
23,0,714,0.03818517042950115,60.813612691789736,0.012877301008719342,0.012877301008719342,0.012877301008719342,,,,,,,,0.02530786942078181,0.02530786942078181,0.02530786942078181,,,,,,
24,0,7,0.024759762856722423,41.77884853820729,0.01724450785771386,0.01724450785771386,0.01724450785771386,,7.876780821917816e-05,,,,,,0.007436487190789381,0.007436487190789381,0.007436487190789381,,,7.876780821917816e-05,7.876780821917816e-05,,
25,0,123,0.06551083096935612,115.50557031479399,0.06301113171302719,0.06301113171302719,0.06531915363494044,,0.00019054024246416425,0.00019054024246416425,0.0024996992563289023,1.1370919514942992e-06,1.1370919514942992e-06,0.002308021921913244,,,,,,,,,
26,0,355,0.09434636994651413,163.5842973620407,0.08175336901309103,0.08175336901309103,0.08400180742469145,,7.876780821917816e-05,,0.002249575503551905,1.1370919514942992e-06,1.1370919514942992e-06,0.0022484384116004106,0.010264657621652016,0.010264657621652016,0.010264657621652016,,,7.876780821917816e-05,7.876780821917816e-05,,
27,0,351,0.04995839794652468,83.98757023111911,0.04876567242167472,0.04876567242167472,0.04995839794652468,,,,0.0011927255248499607,,,0.0011927255248499607,,,,,,,,,
28,0,1165,0.04758613491272396,78.5479331589155,0.04183895698254623,0.04183895698254623,0.04301987084820416,,,,0.0011809138656579306,,,0.0011809138656579306,0.004566264064519795,0.004566264064519795,0.004566264064519795,,,,,,
30,0,620,0.018611423119005165,28.268418490615733,0.014548323467382638,0.014548323467382638,0.015270767129056617,,,,0.0007224436616739787,,,0.0007224436616739787,0.0033406559899485464,0.0033406559899485464,0.0033406559899485464,,,,,,
32,0,1769,0.029046395072544418,44.14900924723011,0.019383279181656658,0.023232040098010595,0.02143973699288557,0.0038487609163539377,0.0042660020897103005,0.0004172411733563631,0.002473698984585276,,,0.002056457811228913,0.0033406559899485464,0.0033406559899485464,0.0033406559899485464,,,,,,
33,0,1744,0.007785020904729363,13.786303146532,0.007785020904729363,0.007785020904729363,0.007785020904729363,,,,,,,,,,,,,,,,
34,0,1746,0.002836395939385359,5.022904208285919,0.002836395939385359,0.002836395939385359,0.002836395939385359,,,,,,,,,,,,,,,,
36,0,9,0.19998735906826673,346.9348571093675,0.019960360368456227,0.019960360368456227,0.18681196347194243,,3.4280821917804445e-07,,0.02519406782951287,,,0.02519406782951287,0.0131728801714821,0.0131728801714821,0.013175052788105109,2.172616623008295e-06,2.172616623008295e-06,3.4280821917804445e-07,0.14165787808219252,0.14165753527397335,
37,0,11,0.05214308973250943,87.8656688555696,0.02037863700243173,0.02037863700243173,0.0360885866076896,,,,0.001260634194298716,,,0.001260634194298716,0.016054503124819836,0.016054503124819836,0.016054503124819836,,,,0.01444931541095915,0.01444931541095915,
38,0,308,0.16252374048943988,284.289576075347,0.011379571566369347,0.011379571566369347,0.16252122506459768,,3.4280821917804445e-07,,0.023933433635214153,,,0.023933433635214153,,,2.172616623008295e-06,2.172616623008295e-06,2.172616623008295e-06,3.4280821917804445e-07,0.12720856267123337,0.1272082198630142,
39,0,316,0.02576300851538617,43.90527623470908,0.0037490818991108925,0.0037490818991108925,0.01933831930926764,,,,0.0011399219991975987,,,0.0011399219991975987,0.006424689206118533,0.006424689206118533,0.006424689206118533,,,,0.01444931541095915,0.01444931541095915,
40,0,948,0.17422435055288055,303.02958087465845,0.016211278469345336,0.016211278469345336,0.1674736441626748,,3.4280821917804445e-07,,0.02405414583031527,,,0.02405414583031527,0.006748190965363568,0.006748190965363568,0.006750363581986577,2.172616623008295e-06,2.172616623008295e-06,3.4280821917804445e-07,0.12720856267123337,0.1272082198630142,
41,0,10,0.057644255890590065,96.808339837988,0.025295540012869683,0.025295540012869683,0.041589752765770226,,,,0.0018448973419413978,,,0.0018448973419413978,0.016054503124819836,0.016054503124819836,0.016054503124819836,,,,0.01444931541095915,0.01444931541095915,
42,0,1725,0.30706863205684015,414.33435311373154,0.08224460614335048,0.08224460614335048,0.12511875949598128,,0.058363198083046824,0.00960840287756734,0.0380277613671842,,,0.028419358489616856,0.11419099582516391,0.11419099582516391,0.12358667447781198,0.009395678652648074,0.009395678652648074,0.048754795205479484,0.06320959006849343,0.014454794863013943,
43,0,1728,0.2360728904959515,318.3425862738827,0.07278437306301276,0.07278437306301276,0.07994210626750835,,0.058363198083046824,0.00960840287756734,0.016760656630008156,,,0.007152253752440814,0.0883719074927482,0.0883719074927482,0.09776758614539627,0.009395678652648074,0.009395678652648074,0.048754795205479484,0.048760274657534276,5.479452054794521e-06,
44,0,307,0.01234663802021954,21.864359347299864,0.01234663802021954,0.01234663802021954,0.01234663802021954,,,,,,,,,,,,,,,,
46,0,639,0.17008463543764085,295.6986606090103,0.012071563354105638,0.012071563354105638,0.1633339290474351,,3.4280821917804445e-07,,0.02405414583031527,,,0.02405414583031527,0.006748190965363568,0.006748190965363568,0.006750363581986577,2.172616623008295e-06,2.172616623008295e-06,3.4280821917804445e-07,0.12720856267123337,0.1272082198630142,
47,0,1723,0.2957119039143849,377.38911875258685,0.05370436331437612,0.05370436331437612,0.10737875554514996,,0.05799118970032811,0.009236394494848622,0.04845530658863603,,,0.03921891209378741,0.12094628001625876,0.12094628001625876,0.13034195866890683,0.009395678652648074,0.009395678652648074,0.048754795205479484,0.06321027534246594,0.014455480136986451,
48,0,13,0.006512970512996706,11.533660214329,0.006512970512996706,0.006512970512996706,0.006512970512996706,,,,,,,,,,,,,,,,
49,0,18,0.33397897231057416,533.9192150589862,0.1111803149201467,0.12154566110480088,0.2632813540859946,0.010365346184654178,0.012783047745676374,0.002402632382940005,0.027289972233718946,,,0.02488733985077894,0.056443006159080995,0.056443006159080995,0.05791457047890322,0.0014715643198222193,0.0014715643198222193,1.5069178082192087e-05,0.12722876849315118,0.12721369931506898,
50,0,305,0.003307110440976773,2.0086730391779883,,0.003307110440976773,,0.003307110440976773,0.003307110440976773,,,,,,,,,,,,,,
51,0,1856,0.3437990532645476,547.4615483124932,0.11769328543314339,0.13136574205877433,0.2697943245989914,0.013672456625630951,0.016090158186653148,0.002402632382940005,0.027289972233718946,,,0.02488733985077894,0.056443006159080995,0.056443006159080995,0.05791457047890322,0.0014715643198222193,0.0014715643198222193,1.5069178082192087e-05,0.12722876849315118,0.12721369931506898,
52,0,24,0.006512970512996706,11.533660214329,0.006512970512996706,0.006512970512996706,0.006512970512996706,,,,,,,,,,,,,,,,
58,0,949,0.3286785822090856,526.5463103892931,0.11336505127160487,0.12373039745625905,0.26546609043745284,0.010365346184654178,0.012783047745676374,0.002402632382940005,0.027289972233718946,,,0.02488733985077894,0.048957879706134175,0.048957879706134175,0.0504294440259564,0.0014715643198222193,0.0014715643198222193,1.5069178082192087e-05,0.12722876849315118,0.12721369931506898,
60,0,953,0.3286785822090856,526.5463103892931,0.11336505127160487,0.12373039745625905,0.26546609043745284,0.010365346184654178,0.012783047745676374,0.002402632382940005,0.027289972233718946,,,0.02488733985077894,0.048957879706134175,0.048957879706134175,0.0504294440259564,0.0014715643198222193,0.0014715643198222193,1.5069178082192087e-05,0.12722876849315118,0.12721369931506898,
62,0,20,0.008785726445493188,3.540491819351109,0.00827450522068595,0.00827450522068595,0.008785726445493188,,,,0.0005112212248072379,,,0.0005112212248072379,,,,,,,,,
63,0,1213,0.34276469875606735,537.4597068783373,0.11945482014083264,0.12982016632548682,0.2720670805314878,0.010365346184654178,0.012783047745676374,0.002402632382940005,0.027801193458526184,,,0.02539856107558618,0.056443006159080995,0.056443006159080995,0.05791457047890322,0.0014715643198222193,0.0014715643198222193,1.5069178082192087e-05,0.12722876849315118,0.12721369931506898,
65,0,23,0.008785726445493188,3.540491819351109,0.00827450522068595,0.00827450522068595,0.008785726445493188,,,,0.0005112212248072379,,,0.0005112212248072379,,,,,,,,,
66,0,21,0.006445472271040071,6.722132311829187,,0.003307110440976773,,0.003307110440976773,0.003307110440976773,,,,,,0.0031383618300632977,0.0031383618300632977,0.0031383618300632977,,,,,,
67,0,22,0.006445472271040071,6.722132311829187,,0.003307110440976773,,0.003307110440976773,0.003307110440976773,,,,,,0.0031383618300632977,0.0031383618300632977,0.0031383618300632977,,,,,,
68,0,76,0.08576058558162278,84.32361069489139,0.01668032352597666,0.01668032352597666,0.017861237391634588,,0.05416100489034835,0.005420936054731879,0.006601849920389809,,,0.0011809138656579306,0.006650405782067887,0.006650405782067887,0.013738343299639851,0.007087937517571964,0.007087937517571964,0.04874006883561647,0.04874006883561647,,
70,0,303,0.011924088275556487,8.253951092002307,0.00827450522068595,0.00827450522068595,0.008785726445493188,,,,0.0005112212248072379,,,0.0005112212248072379,0.0031383618300632977,0.0031383618300632977,0.0031383618300632977,,,,,,
71,0,304,0.01209283688646996,5.549164858529098,0.00827450522068595,0.011581615661662723,0.008785726445493188,0.003307110440976773,0.003307110440976773,,0.0005112212248072379,,,0.0005112212248072379,,,,,,,,,
72,0,1735,0.006512970512996706,11.533660214329,0.006512970512996706,0.006512970512996706,0.006512970512996706,,,,,,,,,,,,,,,,
83,0,28,0.01438313860816345,21.05165958896192,,,,,0.00042139040356541937,0.00042139040356541937,0.00042139040356541937,,,,0.01396174820459803,0.01396174820459803,0.01396174820459803,,,,,,
84,0,804,1.074634397840693,1602.9667400883882,0.007178225224455038,0.011573491068930514,0.007178225224455038,0.004395265844475476,0.014313083083251712,0.000336995320968018,0.000336995320968018,,,,0.10304582349339579,0.10304582349339579,1.0531430895329863,0.9500972660395905,0.9500972660395905,0.009580821917808218,0.009580821917808218,,
85,0,809,1.088596146045291,1623.9356834737519,0.007178225224455038,0.011573491068930514,0.007178225224455038,0.004395265844475476,0.014313083083251712,0.000336995320968018,0.000336995320968018,,,,0.11700757169799382,0.11700757169799382,1.0671048377375845,0.9500972660395905,0.9500972660395905,0.009580821917808218,0.009580821917808218,,
86,0,849,0.00042139040356541937,0.08271620359818797,,,,,0.00042139040356541937,0.00042139040356541937,0.00042139040356541937,,,,,,,,,,,,
87,0,29,0.00042139040356541937,0.08271620359818797,,,,,0.00042139040356541937,0.00042139040356541937,0.00042139040356541937,,,,,,,,,,,,
88,0,439,0.004197720975639332,7.433641425363869,0.004197720975639332,0.004197720975639332,0.004197720975639332,,,,,,,,,,,,,,,,
89,0,1133,0.018159469180237364,28.4025848107276,0.004197720975639332,0.004197720975639332,0.004197720975639332,,,,,,,,0.01396174820459803,0.01396174820459803,0.01396174820459803,,,,,,
90,0,30,0.00042139040356541937,0.08271620359818797,,,,,0.00042139040356541937,0.00042139040356541937,0.00042139040356541937,,,,,,,,,,,,
94,0,1575,5.197913519323596,934.9471305189254,0.18968845421311784,0.2019809184704978,0.3177698050902271,0.012292464257379924,4.867621665781059,0.5690076234414866,0.6971286594035139,3.9685084917917496e-05,3.9685084917917496e-05,0.12808135087710926,0.012470458962378349,0.012470458962378349,0.012482363367391454,1.1904405013105324e-05,1.1904405013105324e-05,4.286321578082192,4.286321578082192,,
95,0,1576,5.198334909727162,935.0298467225236,0.18968845421311784,0.2019809184704978,0.3177698050902271,0.012292464257379924,4.868043056184625,0.569429013845052,0.6975500498070792,3.9685084917917496e-05,3.9685084917917496e-05,0.12808135087710926,0.012470458962378349,0.012470458962378349,0.012482363367391454,1.1904405013105324e-05,1.1904405013105324e-05,4.286321578082192,4.286321578082192,,
96,0,1242,0.03135372396839143,39.5412427917741,0.020979529569960093,0.024363533938339007,0.021381096426910332,0.0033840043683789132,0.0033840043683789132,,0.0004015668569502393,,,0.0004015668569502393,0.006588623173102184,0.006588623173102184,0.006588623173102184,,,,,,
97,0,1243,0.03135372396839143,39.5412427917741,0.020979529569960093,0.024363533938339007,0.021381096426910332,0.0033840043683789132,0.0033840043683789132,,0.0004015668569502393,,,0.0004015668569502393,0.006588623173102184,0.006588623173102184,0.006588623173102184,,,,,,
98,0,33,0.01483240141690526,20.96489300823493,0.0075611545372495145,0.0075611545372495145,0.010605598869525909,,,,0.0030382796062490914,,,0.0030382796062490914,0.004226802547379351,0.004226802547379351,0.004226802547379351,,,,6.164726027303196e-06,6.164726027303196e-06,
99,0,1970,0.0033235375039307553,3.2653401907104675,,,0.003246478942286879,,5.685273972605312e-05,,0.003160861818999263,,2.0205821917822858e-05,0.003160861818999263,,,,,,5.685273972605312e-05,0.00016267568493149207,8.561712328761611e-05,2.0205821917822858e-05
100,0,1971,0.01815593892083601,24.2302331989454,0.0075611545372495145,0.0075611545372495145,0.013852077811812786,,5.685273972605312e-05,,0.006199141425248355,,2.0205821917822858e-05,0.006199141425248355,0.004226802547379351,0.004226802547379351,0.004226802547379351,,,5.685273972605312e-05,0.00016884041095879528,9.17818493149193e-05,2.0205821917822858e-05
101,0,401,0.00044782303750998256,0.18046473568891722,,,0.00044782303750998256,,,,0.00044782303750998256,,,0.00044782303750998256,,,,,,,,,
103,0,984,0.005639162992565951,2.274870091167141,0.003040369081176531,0.003040369081176531,0.005636990375942943,,,,0.0025904565687391084,,,0.0025904565687391084,,,2.172616623008295e-06,2.172616623008295e-06,2.172616623008295e-06,,6.164726027303196e-06,6.164726027303196e-06,
104,0,34,0.012251593553658685,21.788127690196614,0.012250565813932643,0.012250565813932643,0.012250565813932643,,,,,,1.0277397260420364e-06,,,,,,,,1.0277397260420364e-06,,1.0277397260420364e-06
105,0,35,0.009949656129710176,13.491361212435054,0.009949656129710176,0.009949656129710176,0.009949656129710176,,,,,,,,,,,,,,,,
106,0,1342,0.045039807828515584,75.22456179939971,0.0306381841451063,0.0306381841451063,0.034063026587575415,,,,0.0008166229219211258,,1.0277397260420364e-06,0.0008166229219211258,0.010975753501214129,0.010975753501214129,0.010975753501214129,,,,0.002609247260274026,0.0026082195205479842,1.0277397260420364e-06
107,0,1350,0.025100018176884377,41.48286230313255,0.018296155636276647,0.018296155636276647,0.020904375156824632,,,,,,,,0.004195643020059743,0.004195643020059743,0.004195643020059743,,,,0.0026082195205479842,0.0026082195205479842,
108,0,781,0.004713882499039224,8.34769924502159,0.004713882499039224,0.004713882499039224,0.004713882499039224,,,,,,,,,,,,,,,,
110,0,817,0.007537711054619461,13.440428445175025,0.0075366833148934175,0.0075366833148934175,0.0075366833148934175,,,,,,1.0277397260420364e-06,,,,,,,,1.0277397260420364e-06,,1.0277397260420364e-06
111,0,863,0.08918866103395365,106.42319670623489,0.05452276077029097,0.05452276077029097,0.06628203118141583,,0.0001008958084695719,9.781293175720987e-05,0.011768726493567059,,,0.011670913561809848,0.022805734044068247,0.022805734044068247,0.022805734044068247,,,3.0828767123620362e-06,9.143972602737539e-05,8.835684931501336e-05,
112,0,864,0.08165764632441677,90.11799260837954,0.055434275748291614,0.055434275748291614,0.06634304796977597,,0.0001008958084695719,9.781293175720987e-05,0.010918228303926558,,,0.010820415372169347,0.015213702546171225,0.015213702546171225,0.015213702546171225,,,3.0828767123620362e-06,9.143972602737539e-05,8.835684931501336e-05,
113,0,36,0.025823440854392445,38.92680873006843,0.012299508258644835,0.012299508258644835,0.02093550887437488,,,,0.008553808492442336,,2.0205821917822858e-05,0.008553808492442336,0.0048677261580997435,0.0048677261580997435,0.0048677261580997435,,,,0.00010239794520553301,8.219212328771016e-05,2.0205821917822858e-05
114,0,1697,0.023638893731445124,30.598524837727954,0.004738353721395321,0.004738353721395321,0.014487512286239979,,5.685273972605312e-05,,0.009575184592242028,,,0.009575184592242028,0.009094528705479095,0.009094528705479095,0.009094528705479095,,,5.685273972605312e-05,0.00023082671232868256,0.00017397397260262947,
115,0,37,0.02290171699822282,37.74940587381652,0.012299508258644835,0.012299508258644835,0.01801378501820525,,,,0.005632084636272707,,2.0205821917822858e-05,0.005632084636272707,0.0048677261580997435,0.0048677261580997435,0.0048677261580997435,,,,0.00010239794520553301,8.219212328771016e-05,2.0205821917822858e-05
117,0,367,0.02238361689851782,37.540620729413185,0.012299508258644835,0.012299508258644835,0.017495684918500256,,,,0.005113984536567712,,2.0205821917822858e-05,0.005113984536567712,0.0048677261580997435,0.0048677261580997435,0.0048677261580997435,,,,0.00010239794520553301,8.219212328771016e-05,2.0205821917822858e-05
118,0,38,0.003758142990133213,5.644299441545024,,,,,,,,,,,0.003758142990133213,0.003758142990133213,0.003758142990133213,,,,,,
119,0,1343,0.25684403330411926,420.61318374966146,0.08761775818652896,0.08761775818652896,0.10133507518746289,,0.10819637107479442,0.0001542464172601431,0.013871563418194073,,,0.01371731700093393,0.04637465359716004,0.04637465359716004,0.04731258704186213,0.0009379334447020886,0.0009379334447020886,0.10804212465753425,0.10804212465753425,,
120,0,1347,0.25308589031398604,414.9688843081164,0.08761775818652896,0.08761775818652896,0.10133507518746289,,0.10819637107479442,0.0001542464172601431,0.013871563418194073,,,0.01371731700093393,0.04261651060702682,0.04261651060702682,0.04355444405172891,0.0009379334447020886,0.0009379334447020886,0.10804212465753425,0.10804212465753425,,
122,0,1703,0.003758142990133213,5.644299441545024,,,,,,,,,,,0.003758142990133213,0.003758142990133213,0.003758142990133213,,,,,,
123,0,1701,0.0571425502514796,81.42756058847226,0.0454797653776918,0.0454797653776918,0.056793147867413685,,0.00034940238406591347,0.00034940238406591347,0.011662784873787805,,,0.011313382489721892,,,,,,,,,
124,0,1705,0.0571425502514796,81.42756058847226,0.0454797653776918,0.0454797653776918,0.056793147867413685,,0.00034940238406591347,0.00034940238406591347,0.011662784873787805,,,0.011313382489721892,,,,,,,,,
125,0,40,0.04169364584638825,62.60068026389112,0.03681477319071076,0.03681477319071076,0.03681477319071076,,,,,,,,0.004878872655677489,0.004878872655677489,0.004878872655677489,,,,,,
126,0,1341,0.10608408585517902,168.87425648481164,0.07164369037834416,0.07164369037834416,0.07563361335744544,,,,0.0013817034585533008,,1.0277397260420364e-06,0.0013817034585533008,0.030449444758007538,0.030449444758007538,0.030449444758007538,,,,0.002609247260274026,0.0026082195205479842,1.0277397260420364e-06
127,0,1345,0.18205630939926096,275.06180255881975,0.11390028763243827,0.1250594279934451,0.11789021061153956,0.011159140361006828,0.01115952129681756,3.812759152301569e-08,0.0013817415861448238,,1.0277397260420364e-06,0.0013817034585533008,0.05300549989890443,0.05300549989890443,0.05300554975117785,4.9852273423285776e-08,4.9852273423285776e-08,3.4280821920891775e-07,0.002609590068493235,0.0026082195205479842,1.0277397260420364e-06
128,0,41,0.008959469442847694,15.863614837683885,0.008917041524091021,0.008917041524091021,0.008946099731684375,,1.336971116331852e-05,1.336971116331852e-05,4.242791875667149e-05,,,2.9058207593352968e-05,,,,,,,,,
130,0,753,0.008959469442847694,15.863614837683885,0.008917041524091021,0.008917041524091021,0.008946099731684375,,1.336971116331852e-05,1.336971116331852e-05,4.242791875667149e-05,,,2.9058207593352968e-05,,,,,,,,,
131,0,42,0.01349798413507042,23.899197863423318,0.013451921563303243,0.013451921563303243,0.013483586684181073,,1.439745088934626e-05,1.336971116331852e-05,4.503483204115044e-05,,,3.1665120877831916e-05,,,,,,1.0277397260277404e-06,1.0277397260277404e-06,,
132,0,1201,0.004538514692222727,8.035583025739435,0.00453488003921222,0.00453488003921222,0.004537486952496699,,1.0277397260277404e-06,,2.606913284478947e-06,,,2.606913284478947e-06,,,,,,1.0277397260277404e-06,1.0277397260277404e-06,,
134,0,1517,0.008948701377425181,15.827657683511967,0.008917041524091021,0.008917041524091021,0.008947673637699154,,1.0277397260277404e-06,,3.063211360813054e-05,,,3.063211360813054e-05,,,,,,1.0277397260277404e-06,1.0277397260277404e-06,,
137,0,1183,0.0030067881543092917,5.324647614950802,0.0030067881543092917,0.0030067881543092917,0.0030067881543092917,,,,,,,,,,,,,,,,
139,0,835,0.00492418243192998,8.092085909680277,,,0.0012505585757196201,,0.0002709021411130006,0.0002709021411130006,0.000294063114092648,,,2.3160972979647357e-05,0.0034027217150973594,0.0034027217150973594,0.0034027217150973594,,,,0.0012273976027399728,0.0012273976027399728,
140,0,1458,0.022825738664006806,39.7731728305916,0.01792471720505648,0.01792471720505648,0.019152114807796453,,0.0002709021411130006,0.0002709021411130006,0.0002709021411130006,,,,0.0034027217150973594,0.0034027217150973594,0.0034027217150973594,,,,0.0012273976027399728,0.0012273976027399728,
141,0,45,0.0001667863013700952,1.996687470013062,,,8.835719178101348e-05,,5.8223287671258906e-05,,,,2.0205821917822858e-05,,,,,,,5.8223287671258906e-05,0.0001667863013700952,8.835719178101348e-05,2.0205821917822858e-05
142,0,46,0.00120585417195547,2.4154133794050185,,,0.0011274250623663881,,5.8223287671258906e-05,,0.0010390678705853745,,2.0205821917822858e-05,0.0010390678705853745,,,,,,5.8223287671258906e-05,0.0001667863013700952,8.835719178101348e-05,2.0205821917822858e-05
144,0,1690,0.0033235375039307553,3.2653401907104675,,,0.003246478942286879,,5.685273972605312e-05,,0.003160861818999263,,2.0205821917822858e-05,0.003160861818999263,,,,,,5.685273972605312e-05,0.00016267568493149207,8.561712328761611e-05,2.0205821917822858e-05
145,0,1891,0.00012482281153972034,0.05376336220686664,,,0.00012345226359451457,,1.3705479452057848e-06,,0.00012071219510111719,,,0.00012071219510111719,,,,,,1.3705479452057848e-06,4.110616438603154e-06,2.7400684933973696e-06,
147,0,157,2.1254481711075033,1769.153558732762,0.05932786114539605,0.0665760372017393,0.05932786114539605,0.007248176056343245,1.012977220429121,0.9961482224549695,0.9961482224549695,,,,0.10304582349339579,0.10304582349339579,1.0531430895329863,0.9500972660395905,0.9500972660395905,0.009580821917808218,0.009580821917808218,,
148,0,158,2.1254481711075033,1769.153558732762,0.05932786114539605,0.0665760372017393,0.05932786114539605,0.007248176056343245,1.012977220429121,0.9961482224549695,0.9961482224549695,,,,0.10304582349339579,0.10304582349339579,1.0531430895329863,0.9500972660395905,0.9500972660395905,0.009580821917808218,0.009580821917808218,,
151,0,1130,0.018159469180237364,28.4025848107276,0.004197720975639332,0.004197720975639332,0.004197720975639332,,,,,,,,0.01396174820459803,0.01396174820459803,0.01396174820459803,,,,,,
152,0,1320,0.02943390512463237,48.36820772140748,0.015472156920034338,0.015472156920034338,0.015472156920034338,,,,,,,,0.01396174820459803,0.01396174820459803,0.01396174820459803,,,,,,
153,0,1321,0.011274435944395006,19.96562291067988,0.011274435944395006,0.011274435944395006,0.011274435944395006,,,,,,,,,,,,,,,,
158,0,1521,0.005900519463055089,1.7717673123750597,0.00316263984254719,0.00316263984254719,0.003296560121846709,,0.0026039593412083804,0.0026039593412083804,0.0027378796205078993,,,0.000133920279299519,,,,,,,,,
159,0,1535,0.005900519463055089,1.7717673123750597,0.00316263984254719,0.00316263984254719,0.003296560121846709,,0.0026039593412083804,0.0026039593412083804,0.0027378796205078993,,,0.000133920279299519,,,,,,,,,
